label_0,label_1,label_2,label_3,id
0.98,0.02,0.0,0.0,110663
0.96,0.02,0.02,0.0,110664
0.98,0.01,0.01,0.0,110665
1.0,0.0,0.0,0.0,110666
0.0,0.0,0.0,1.0,110667
0.02,0.0,0.98,0.0,110668
0.06,0.94,0.0,0.0,110669
1.0,0.0,0.0,0.0,110670
0.88,0.07,0.03,0.02,110671
1.0,0.0,0.0,0.0,110672
0.01,0.0,0.0,0.99,110673
0.0,0.0,1.0,0.0,110674
0.99,0.01,0.0,0.0,110675
0.0,0.0,0.0,1.0,110676
1.0,0.0,0.0,0.0,110677
0.98,0.0,0.01,0.01,110678
0.0,0.0,0.0,1.0,110679
0.98,0.02,0.0,0.0,110680
0.02,0.02,0.96,0.0,110681
0.97,0.0,0.03,0.0,110682
0.01,0.0,0.99,0.0,110683
0.38,0.01,0.61,0.0,110684
1.0,0.0,0.0,0.0,110685
0.05,0.0,0.0,0.95,110686
0.0,0.0,0.0,1.0,110687
0.0,0.0,0.97,0.03,110688
0.0,0.0,0.0,1.0,110689
0.0,0.0,0.0,1.0,110690
0.91,0.09,0.0,0.0,110691
1.0,0.0,0.0,0.0,110692
1.0,0.0,0.0,0.0,110693
0.0,0.0,0.01,0.99,110694
0.92,0.02,0.02,0.04,110695
1.0,0.0,0.0,0.0,110696
0.99,0.0,0.01,0.0,110697
0.81,0.01,0.01,0.17,110698
0.98,0.01,0.01,0.0,110699
0.0,0.0,0.0,1.0,110700
0.95,0.03,0.01,0.01,110701
1.0,0.0,0.0,0.0,110702
1.0,0.0,0.0,0.0,110703
1.0,0.0,0.0,0.0,110704
0.96,0.01,0.01,0.02,110705
0.98,0.01,0.01,0.0,110706
0.99,0.01,0.0,0.0,110707
1.0,0.0,0.0,0.0,110708
1.0,0.0,0.0,0.0,110709
0.97,0.01,0.0,0.02,110710
0.0,0.0,0.0,1.0,110711
0.0,0.0,0.0,1.0,110712
0.0,0.0,1.0,0.0,110713
0.0,1.0,0.0,0.0,110714
0.01,0.0,0.0,0.99,110715
0.0,0.0,1.0,0.0,110716
1.0,0.0,0.0,0.0,110717
1.0,0.0,0.0,0.0,110718
0.01,0.0,0.0,0.99,110719
1.0,0.0,0.0,0.0,110720
0.92,0.07,0.01,0.0,110721
0.1,0.0,0.9,0.0,110722
1.0,0.0,0.0,0.0,110723
0.98,0.02,0.0,0.0,110724
0.07,0.0,0.9,0.03,110725
1.0,0.0,0.0,0.0,110726
1.0,0.0,0.0,0.0,110727
0.96,0.02,0.0,0.02,110728
0.44,0.11,0.44,0.01,110729
0.97,0.0,0.02,0.01,110730
0.99,0.0,0.0,0.01,110731
0.0,1.0,0.0,0.0,110732
1.0,0.0,0.0,0.0,110733
0.97,0.03,0.0,0.0,110734
1.0,0.0,0.0,0.0,110735
0.98,0.0,0.01,0.01,110736
0.91,0.08,0.01,0.0,110737
1.0,0.0,0.0,0.0,110738
0.0,0.0,0.0,1.0,110739
0.0,0.0,1.0,0.0,110740
1.0,0.0,0.0,0.0,110741
0.97,0.02,0.0,0.01,110742
0.97,0.02,0.01,0.0,110743
1.0,0.0,0.0,0.0,110744
1.0,0.0,0.0,0.0,110745
1.0,0.0,0.0,0.0,110746
0.99,0.0,0.01,0.0,110747
0.0,0.0,0.0,1.0,110748
1.0,0.0,0.0,0.0,110749
0.1,0.0,0.9,0.0,110750
0.0,0.0,0.0,1.0,110751
0.96,0.03,0.01,0.0,110752
0.99,0.01,0.0,0.0,110753
1.0,0.0,0.0,0.0,110754
0.18,0.0,0.7,0.12,110755
0.93,0.06,0.0,0.01,110756
0.0,0.0,0.99,0.01,110757
1.0,0.0,0.0,0.0,110758
1.0,0.0,0.0,0.0,110759
0.69,0.17,0.14,0.0,110760
0.98,0.02,0.0,0.0,110761
0.05,0.0,0.26,0.69,110762
0.99,0.01,0.0,0.0,110763
0.98,0.0,0.01,0.01,110764
1.0,0.0,0.0,0.0,110765
0.82,0.0,0.14,0.04,110766
1.0,0.0,0.0,0.0,110767
0.92,0.0,0.04,0.04,110768
0.99,0.01,0.0,0.0,110769
0.0,0.0,1.0,0.0,110770
0.92,0.04,0.04,0.0,110771
0.01,0.01,0.0,0.98,110772
1.0,0.0,0.0,0.0,110773
0.0,0.0,0.0,1.0,110774
0.22,0.04,0.68,0.06,110775
1.0,0.0,0.0,0.0,110776
0.97,0.01,0.02,0.0,110777
1.0,0.0,0.0,0.0,110778
1.0,0.0,0.0,0.0,110779
0.0,0.0,0.0,1.0,110780
1.0,0.0,0.0,0.0,110781
0.99,0.0,0.0,0.01,110782
0.01,0.0,0.0,0.99,110783
0.35,0.01,0.63,0.01,110784
0.02,0.02,0.96,0.0,110785
0.9,0.03,0.02,0.05,110786
1.0,0.0,0.0,0.0,110787
1.0,0.0,0.0,0.0,110788
0.0,0.0,0.0,1.0,110789
0.98,0.0,0.02,0.0,110790
0.97,0.02,0.01,0.0,110791
0.08,0.01,0.9,0.01,110792
0.0,0.0,0.0,1.0,110793
0.04,0.0,0.92,0.04,110794
1.0,0.0,0.0,0.0,110795
1.0,0.0,0.0,0.0,110796
0.99,0.01,0.0,0.0,110797
0.93,0.03,0.02,0.02,110798
0.96,0.02,0.02,0.0,110799
0.54,0.46,0.0,0.0,110800
0.0,0.0,0.0,1.0,110801
1.0,0.0,0.0,0.0,110802
0.94,0.01,0.05,0.0,110803
0.01,0.0,0.99,0.0,110804
0.01,0.99,0.0,0.0,110805
0.01,0.0,0.99,0.0,110806
1.0,0.0,0.0,0.0,110807
0.48,0.0,0.38,0.14,110808
0.01,0.0,0.99,0.0,110809
0.01,0.0,0.0,0.99,110810
0.99,0.0,0.0,0.01,110811
0.18,0.01,0.81,0.0,110812
0.0,0.0,1.0,0.0,110813
1.0,0.0,0.0,0.0,110814
0.0,0.01,0.98,0.01,110815
0.99,0.0,0.0,0.01,110816
0.93,0.07,0.0,0.0,110817
0.01,0.0,0.99,0.0,110818
1.0,0.0,0.0,0.0,110819
0.95,0.05,0.0,0.0,110820
0.99,0.0,0.01,0.0,110821
0.99,0.0,0.01,0.0,110822
0.0,0.02,0.98,0.0,110823
0.99,0.0,0.01,0.0,110824
1.0,0.0,0.0,0.0,110825
0.99,0.0,0.01,0.0,110826
0.81,0.04,0.1,0.05,110827
0.0,0.0,0.0,1.0,110828
0.99,0.01,0.0,0.0,110829
1.0,0.0,0.0,0.0,110830
1.0,0.0,0.0,0.0,110831
1.0,0.0,0.0,0.0,110832
0.03,0.0,0.81,0.16,110833
0.62,0.07,0.14,0.17,110834
0.71,0.06,0.14,0.09,110835
0.03,0.01,0.95,0.01,110836
0.0,0.0,0.0,1.0,110837
1.0,0.0,0.0,0.0,110838
0.0,0.0,0.0,1.0,110839
0.05,0.0,0.95,0.0,110840
1.0,0.0,0.0,0.0,110841
1.0,0.0,0.0,0.0,110842
0.99,0.01,0.0,0.0,110843
0.95,0.0,0.05,0.0,110844
1.0,0.0,0.0,0.0,110845
0.0,0.0,0.0,1.0,110846
0.96,0.02,0.02,0.0,110847
0.85,0.07,0.02,0.06,110848
0.0,0.0,0.0,1.0,110849
1.0,0.0,0.0,0.0,110850
0.0,0.0,0.0,1.0,110851
0.97,0.02,0.0,0.01,110852
0.0,0.0,1.0,0.0,110853
0.02,0.98,0.0,0.0,110854
1.0,0.0,0.0,0.0,110855
0.0,0.0,0.0,1.0,110856
0.09,0.9,0.01,0.0,110857
0.23,0.02,0.71,0.04,110858
0.92,0.05,0.01,0.02,110859
0.95,0.05,0.0,0.0,110860
0.0,0.0,0.97,0.03,110861
0.56,0.07,0.24,0.13,110862
0.33,0.03,0.61,0.03,110863
0.99,0.01,0.0,0.0,110864
0.0,0.0,0.01,0.99,110865
0.0,0.0,0.0,1.0,110866
0.0,0.0,0.0,1.0,110867
1.0,0.0,0.0,0.0,110868
1.0,0.0,0.0,0.0,110869
1.0,0.0,0.0,0.0,110870
0.0,0.0,1.0,0.0,110871
0.99,0.01,0.0,0.0,110872
0.99,0.01,0.0,0.0,110873
1.0,0.0,0.0,0.0,110874
0.03,0.0,0.96,0.01,110875
0.96,0.01,0.03,0.0,110876
0.9,0.05,0.05,0.0,110877
1.0,0.0,0.0,0.0,110878
1.0,0.0,0.0,0.0,110879
0.35,0.07,0.37,0.21,110880
0.0,0.0,1.0,0.0,110881
0.78,0.0,0.11,0.11,110882
0.0,0.0,0.0,1.0,110883
0.45,0.55,0.0,0.0,110884
0.0,0.0,1.0,0.0,110885
1.0,0.0,0.0,0.0,110886
0.98,0.02,0.0,0.0,110887
0.08,0.92,0.0,0.0,110888
0.07,0.92,0.0,0.01,110889
0.0,0.0,0.03,0.97,110890
1.0,0.0,0.0,0.0,110891
0.0,0.0,0.0,1.0,110892
0.0,0.0,0.0,1.0,110893
0.0,0.0,0.0,1.0,110894
0.16,0.01,0.83,0.0,110895
0.0,0.0,0.01,0.99,110896
0.01,0.0,0.0,0.99,110897
0.0,1.0,0.0,0.0,110898
1.0,0.0,0.0,0.0,110899
0.06,0.01,0.0,0.93,110900
0.03,0.0,0.01,0.96,110901
0.07,0.01,0.79,0.13,110902
0.03,0.0,0.97,0.0,110903
0.05,0.01,0.03,0.91,110904
0.0,0.0,0.99,0.01,110905
0.92,0.02,0.01,0.05,110906
0.0,0.0,0.0,1.0,110907
0.85,0.06,0.08,0.01,110908
0.96,0.01,0.01,0.02,110909
0.05,0.01,0.94,0.0,110910
0.98,0.02,0.0,0.0,110911
0.42,0.56,0.0,0.02,110912
0.96,0.03,0.01,0.0,110913
0.04,0.01,0.95,0.0,110914
0.0,0.0,0.0,1.0,110915
0.68,0.03,0.29,0.0,110916
0.06,0.0,0.08,0.86,110917
1.0,0.0,0.0,0.0,110918
0.0,0.0,1.0,0.0,110919
0.94,0.0,0.06,0.0,110920
0.16,0.07,0.77,0.0,110921
1.0,0.0,0.0,0.0,110922
0.99,0.0,0.01,0.0,110923
1.0,0.0,0.0,0.0,110924
1.0,0.0,0.0,0.0,110925
0.0,0.0,0.0,1.0,110926
0.99,0.01,0.0,0.0,110927
0.99,0.01,0.0,0.0,110928
0.98,0.02,0.0,0.0,110929
0.99,0.0,0.01,0.0,110930
1.0,0.0,0.0,0.0,110931
1.0,0.0,0.0,0.0,110932
0.91,0.03,0.05,0.01,110933
1.0,0.0,0.0,0.0,110934
0.99,0.0,0.01,0.0,110935
1.0,0.0,0.0,0.0,110936
0.97,0.01,0.02,0.0,110937
0.0,0.0,1.0,0.0,110938
0.21,0.0,0.79,0.0,110939
0.96,0.04,0.0,0.0,110940
1.0,0.0,0.0,0.0,110941
1.0,0.0,0.0,0.0,110942
0.0,0.0,1.0,0.0,110943
0.0,0.0,1.0,0.0,110944
0.99,0.01,0.0,0.0,110945
0.0,0.0,1.0,0.0,110946
0.62,0.02,0.34,0.02,110947
0.98,0.0,0.02,0.0,110948
0.0,0.0,0.0,1.0,110949
0.02,0.01,0.08,0.89,110950
0.99,0.0,0.01,0.0,110951
1.0,0.0,0.0,0.0,110952
0.98,0.02,0.0,0.0,110953
0.0,0.0,0.0,1.0,110954
0.88,0.0,0.1,0.02,110955
0.98,0.02,0.0,0.0,110956
0.55,0.04,0.38,0.03,110957
0.98,0.0,0.02,0.0,110958
0.94,0.03,0.02,0.01,110959
0.09,0.02,0.8,0.09,110960
0.98,0.0,0.0,0.02,110961
0.94,0.04,0.02,0.0,110962
0.01,0.99,0.0,0.0,110963
0.89,0.05,0.06,0.0,110964
1.0,0.0,0.0,0.0,110965
0.03,0.0,0.01,0.96,110966
0.99,0.0,0.01,0.0,110967
1.0,0.0,0.0,0.0,110968
0.98,0.0,0.0,0.02,110969
1.0,0.0,0.0,0.0,110970
0.99,0.0,0.01,0.0,110971
1.0,0.0,0.0,0.0,110972
1.0,0.0,0.0,0.0,110973
0.0,0.02,0.97,0.01,110974
1.0,0.0,0.0,0.0,110975
0.0,0.0,0.0,1.0,110976
0.92,0.02,0.04,0.02,110977
0.99,0.0,0.01,0.0,110978
0.05,0.1,0.85,0.0,110979
0.0,0.0,0.96,0.04,110980
0.01,0.0,0.98,0.01,110981
0.93,0.06,0.01,0.0,110982
0.99,0.0,0.0,0.01,110983
0.96,0.02,0.02,0.0,110984
0.96,0.0,0.02,0.02,110985
0.0,0.0,0.0,1.0,110986
0.98,0.0,0.01,0.01,110987
1.0,0.0,0.0,0.0,110988
0.92,0.06,0.02,0.0,110989
0.04,0.0,0.89,0.07,110990
1.0,0.0,0.0,0.0,110991
1.0,0.0,0.0,0.0,110992
0.01,0.0,0.04,0.95,110993
0.0,0.0,0.0,1.0,110994
0.99,0.0,0.01,0.0,110995
0.0,0.0,0.0,1.0,110996
1.0,0.0,0.0,0.0,110997
0.98,0.02,0.0,0.0,110998
0.99,0.01,0.0,0.0,110999
1.0,0.0,0.0,0.0,111000
0.96,0.02,0.02,0.0,111001
0.97,0.0,0.01,0.02,111002
0.0,0.0,0.01,0.99,111003
0.95,0.04,0.01,0.0,111004
1.0,0.0,0.0,0.0,111005
1.0,0.0,0.0,0.0,111006
0.0,0.0,1.0,0.0,111007
1.0,0.0,0.0,0.0,111008
0.97,0.03,0.0,0.0,111009
0.39,0.15,0.42,0.04,111010
0.0,0.0,1.0,0.0,111011
1.0,0.0,0.0,0.0,111012
0.91,0.04,0.05,0.0,111013
1.0,0.0,0.0,0.0,111014
0.0,0.0,0.0,1.0,111015
0.7,0.02,0.13,0.15,111016
1.0,0.0,0.0,0.0,111017
0.84,0.04,0.09,0.03,111018
0.9,0.07,0.02,0.01,111019
0.92,0.03,0.05,0.0,111020
0.94,0.01,0.05,0.0,111021
0.99,0.01,0.0,0.0,111022
1.0,0.0,0.0,0.0,111023
0.0,0.0,0.0,1.0,111024
0.94,0.03,0.03,0.0,111025
0.02,0.0,0.97,0.01,111026
0.0,0.0,0.0,1.0,111027
0.01,0.0,0.0,0.99,111028
0.93,0.0,0.01,0.06,111029
0.99,0.01,0.0,0.0,111030
0.91,0.01,0.08,0.0,111031
1.0,0.0,0.0,0.0,111032
0.0,0.0,0.0,1.0,111033
0.62,0.04,0.3,0.04,111034
0.97,0.0,0.03,0.0,111035
0.0,0.0,0.0,1.0,111036
0.93,0.0,0.07,0.0,111037
1.0,0.0,0.0,0.0,111038
1.0,0.0,0.0,0.0,111039
1.0,0.0,0.0,0.0,111040
0.01,0.0,0.0,0.99,111041
0.93,0.0,0.01,0.06,111042
0.96,0.0,0.03,0.01,111043
0.99,0.0,0.01,0.0,111044
0.58,0.05,0.37,0.0,111045
1.0,0.0,0.0,0.0,111046
0.0,0.0,0.0,1.0,111047
0.99,0.0,0.01,0.0,111048
0.99,0.0,0.0,0.01,111049
1.0,0.0,0.0,0.0,111050
1.0,0.0,0.0,0.0,111051
1.0,0.0,0.0,0.0,111052
0.0,0.0,1.0,0.0,111053
0.97,0.01,0.0,0.02,111054
0.45,0.05,0.45,0.05,111055
1.0,0.0,0.0,0.0,111056
0.1,0.01,0.01,0.88,111057
1.0,0.0,0.0,0.0,111058
1.0,0.0,0.0,0.0,111059
1.0,0.0,0.0,0.0,111060
0.97,0.02,0.01,0.0,111061
1.0,0.0,0.0,0.0,111062
0.99,0.0,0.01,0.0,111063
0.0,0.0,0.0,1.0,111064
0.99,0.01,0.0,0.0,111065
0.99,0.0,0.0,0.01,111066
0.95,0.03,0.0,0.02,111067
0.71,0.01,0.03,0.25,111068
1.0,0.0,0.0,0.0,111069
0.86,0.03,0.05,0.06,111070
0.0,0.0,0.0,1.0,111071
0.86,0.01,0.05,0.08,111072
0.0,0.0,1.0,0.0,111073
0.0,0.0,0.0,1.0,111074
0.97,0.03,0.0,0.0,111075
0.85,0.14,0.01,0.0,111076
0.9,0.06,0.03,0.01,111077
1.0,0.0,0.0,0.0,111078
0.13,0.0,0.85,0.02,111079
1.0,0.0,0.0,0.0,111080
0.08,0.0,0.92,0.0,111081
0.0,0.0,0.0,1.0,111082
0.76,0.24,0.0,0.0,111083
0.0,0.0,0.0,1.0,111084
0.89,0.02,0.08,0.01,111085
1.0,0.0,0.0,0.0,111086
0.57,0.01,0.34,0.08,111087
0.99,0.01,0.0,0.0,111088
0.0,0.0,0.0,1.0,111089
1.0,0.0,0.0,0.0,111090
1.0,0.0,0.0,0.0,111091
0.0,0.0,0.0,1.0,111092
1.0,0.0,0.0,0.0,111093
1.0,0.0,0.0,0.0,111094
1.0,0.0,0.0,0.0,111095
0.0,0.0,0.0,1.0,111096
1.0,0.0,0.0,0.0,111097
0.95,0.0,0.04,0.01,111098
1.0,0.0,0.0,0.0,111099
0.98,0.01,0.0,0.01,111100
0.0,0.0,1.0,0.0,111101
0.83,0.16,0.01,0.0,111102
0.05,0.0,0.95,0.0,111103
1.0,0.0,0.0,0.0,111104
0.12,0.0,0.88,0.0,111105
1.0,0.0,0.0,0.0,111106
0.0,0.0,0.0,1.0,111107
0.99,0.01,0.0,0.0,111108
1.0,0.0,0.0,0.0,111109
0.0,0.0,0.02,0.98,111110
0.99,0.01,0.0,0.0,111111
0.98,0.0,0.0,0.02,111112
0.0,1.0,0.0,0.0,111113
1.0,0.0,0.0,0.0,111114
0.01,0.0,0.98,0.01,111115
0.04,0.0,0.01,0.95,111116
0.87,0.02,0.03,0.08,111117
0.38,0.01,0.03,0.58,111118
1.0,0.0,0.0,0.0,111119
1.0,0.0,0.0,0.0,111120
0.01,0.0,0.0,0.99,111121
0.0,0.0,0.0,1.0,111122
1.0,0.0,0.0,0.0,111123
1.0,0.0,0.0,0.0,111124
0.0,0.0,0.0,1.0,111125
0.99,0.01,0.0,0.0,111126
0.81,0.18,0.01,0.0,111127
1.0,0.0,0.0,0.0,111128
0.99,0.01,0.0,0.0,111129
0.0,0.0,1.0,0.0,111130
0.98,0.02,0.0,0.0,111131
0.99,0.0,0.01,0.0,111132
0.86,0.06,0.08,0.0,111133
0.0,0.0,0.0,1.0,111134
0.03,0.01,0.01,0.95,111135
0.91,0.07,0.02,0.0,111136
1.0,0.0,0.0,0.0,111137
0.02,0.0,0.97,0.01,111138
1.0,0.0,0.0,0.0,111139
0.0,0.0,0.0,1.0,111140
0.08,0.02,0.86,0.04,111141
0.99,0.0,0.01,0.0,111142
1.0,0.0,0.0,0.0,111143
0.99,0.0,0.0,0.01,111144
0.99,0.0,0.01,0.0,111145
1.0,0.0,0.0,0.0,111146
0.98,0.0,0.02,0.0,111147
1.0,0.0,0.0,0.0,111148
0.0,0.0,0.0,1.0,111149
0.76,0.01,0.01,0.22,111150
0.95,0.05,0.0,0.0,111151
1.0,0.0,0.0,0.0,111152
0.89,0.1,0.01,0.0,111153
0.0,0.0,0.0,1.0,111154
0.94,0.0,0.06,0.0,111155
0.84,0.08,0.07,0.01,111156
0.0,0.0,0.01,0.99,111157
0.97,0.01,0.0,0.02,111158
1.0,0.0,0.0,0.0,111159
0.99,0.0,0.0,0.01,111160
1.0,0.0,0.0,0.0,111161
0.0,0.0,1.0,0.0,111162
1.0,0.0,0.0,0.0,111163
0.0,0.0,0.0,1.0,111164
1.0,0.0,0.0,0.0,111165
0.99,0.01,0.0,0.0,111166
0.76,0.07,0.13,0.04,111167
1.0,0.0,0.0,0.0,111168
0.98,0.0,0.02,0.0,111169
1.0,0.0,0.0,0.0,111170
0.53,0.02,0.01,0.44,111171
0.99,0.0,0.01,0.0,111172
1.0,0.0,0.0,0.0,111173
0.97,0.01,0.0,0.02,111174
1.0,0.0,0.0,0.0,111175
0.0,0.0,1.0,0.0,111176
1.0,0.0,0.0,0.0,111177
0.0,0.0,0.0,1.0,111178
1.0,0.0,0.0,0.0,111179
1.0,0.0,0.0,0.0,111180
1.0,0.0,0.0,0.0,111181
0.01,0.0,0.99,0.0,111182
0.12,0.03,0.1,0.75,111183
0.0,0.0,0.0,1.0,111184
0.95,0.03,0.01,0.01,111185
0.0,0.0,0.0,1.0,111186
0.92,0.08,0.0,0.0,111187
0.79,0.12,0.02,0.07,111188
0.97,0.0,0.0,0.03,111189
0.99,0.01,0.0,0.0,111190
0.98,0.01,0.0,0.01,111191
0.9,0.0,0.1,0.0,111192
0.01,0.0,0.98,0.01,111193
0.66,0.1,0.0,0.24,111194
0.0,0.0,0.0,1.0,111195
0.0,0.0,1.0,0.0,111196
0.0,0.0,1.0,0.0,111197
1.0,0.0,0.0,0.0,111198
1.0,0.0,0.0,0.0,111199
1.0,0.0,0.0,0.0,111200
1.0,0.0,0.0,0.0,111201
0.98,0.0,0.0,0.02,111202
1.0,0.0,0.0,0.0,111203
0.65,0.18,0.16,0.01,111204
0.0,0.0,0.0,1.0,111205
0.0,0.0,1.0,0.0,111206
1.0,0.0,0.0,0.0,111207
1.0,0.0,0.0,0.0,111208
1.0,0.0,0.0,0.0,111209
1.0,0.0,0.0,0.0,111210
0.95,0.0,0.03,0.02,111211
0.02,0.0,0.98,0.0,111212
0.02,0.01,0.95,0.02,111213
1.0,0.0,0.0,0.0,111214
1.0,0.0,0.0,0.0,111215
0.99,0.01,0.0,0.0,111216
0.99,0.0,0.0,0.01,111217
1.0,0.0,0.0,0.0,111218
0.0,0.0,0.0,1.0,111219
0.84,0.0,0.03,0.13,111220
0.0,0.0,0.0,1.0,111221
0.98,0.02,0.0,0.0,111222
0.0,0.0,1.0,0.0,111223
0.99,0.01,0.0,0.0,111224
0.96,0.04,0.0,0.0,111225
0.0,0.0,0.0,1.0,111226
1.0,0.0,0.0,0.0,111227
1.0,0.0,0.0,0.0,111228
0.32,0.68,0.0,0.0,111229
0.0,0.0,0.0,1.0,111230
1.0,0.0,0.0,0.0,111231
1.0,0.0,0.0,0.0,111232
0.64,0.05,0.04,0.27,111233
0.91,0.08,0.01,0.0,111234
0.0,0.0,1.0,0.0,111235
0.0,0.0,1.0,0.0,111236
0.04,0.0,0.95,0.01,111237
1.0,0.0,0.0,0.0,111238
1.0,0.0,0.0,0.0,111239
0.01,0.0,0.89,0.1,111240
0.99,0.01,0.0,0.0,111241
0.94,0.0,0.06,0.0,111242
0.27,0.58,0.11,0.04,111243
0.01,0.0,0.98,0.01,111244
1.0,0.0,0.0,0.0,111245
0.92,0.08,0.0,0.0,111246
0.97,0.0,0.02,0.01,111247
1.0,0.0,0.0,0.0,111248
0.91,0.02,0.05,0.02,111249
0.0,0.0,0.0,1.0,111250
1.0,0.0,0.0,0.0,111251
0.89,0.06,0.04,0.01,111252
1.0,0.0,0.0,0.0,111253
0.09,0.01,0.88,0.02,111254
1.0,0.0,0.0,0.0,111255
0.0,0.0,0.0,1.0,111256
1.0,0.0,0.0,0.0,111257
0.75,0.25,0.0,0.0,111258
0.01,0.0,0.99,0.0,111259
0.0,0.0,1.0,0.0,111260
0.99,0.0,0.01,0.0,111261
0.0,0.0,1.0,0.0,111262
1.0,0.0,0.0,0.0,111263
0.01,0.0,0.99,0.0,111264
0.73,0.02,0.21,0.04,111265
1.0,0.0,0.0,0.0,111266
0.96,0.04,0.0,0.0,111267
0.0,0.0,0.0,1.0,111268
0.7,0.03,0.0,0.27,111269
0.63,0.27,0.07,0.03,111270
0.99,0.0,0.0,0.01,111271
0.46,0.06,0.45,0.03,111272
0.88,0.05,0.05,0.02,111273
0.2,0.0,0.04,0.76,111274
1.0,0.0,0.0,0.0,111275
1.0,0.0,0.0,0.0,111276
1.0,0.0,0.0,0.0,111277
0.97,0.01,0.02,0.0,111278
1.0,0.0,0.0,0.0,111279
0.0,0.0,0.0,1.0,111280
1.0,0.0,0.0,0.0,111281
0.97,0.01,0.0,0.02,111282
0.66,0.02,0.07,0.25,111283
0.0,0.0,0.0,1.0,111284
0.89,0.03,0.0,0.08,111285
0.73,0.12,0.13,0.02,111286
1.0,0.0,0.0,0.0,111287
0.05,0.01,0.03,0.91,111288
0.93,0.01,0.06,0.0,111289
1.0,0.0,0.0,0.0,111290
0.0,0.0,0.0,1.0,111291
0.0,0.02,0.98,0.0,111292
0.0,0.0,0.0,1.0,111293
0.02,0.0,0.98,0.0,111294
0.0,0.0,0.0,1.0,111295
1.0,0.0,0.0,0.0,111296
0.0,0.0,1.0,0.0,111297
1.0,0.0,0.0,0.0,111298
0.0,0.0,0.0,1.0,111299
0.99,0.01,0.0,0.0,111300
0.03,0.0,0.97,0.0,111301
0.62,0.03,0.08,0.27,111302
0.0,0.0,1.0,0.0,111303
0.64,0.36,0.0,0.0,111304
1.0,0.0,0.0,0.0,111305
0.99,0.0,0.01,0.0,111306
0.53,0.27,0.16,0.04,111307
0.04,0.0,0.96,0.0,111308
0.93,0.02,0.05,0.0,111309
0.0,0.0,1.0,0.0,111310
0.97,0.01,0.02,0.0,111311
1.0,0.0,0.0,0.0,111312
0.99,0.0,0.01,0.0,111313
0.0,0.0,0.0,1.0,111314
0.05,0.0,0.95,0.0,111315
0.66,0.02,0.02,0.3,111316
0.0,0.0,0.0,1.0,111317
1.0,0.0,0.0,0.0,111318
1.0,0.0,0.0,0.0,111319
0.03,0.0,0.06,0.91,111320
0.47,0.0,0.48,0.05,111321
0.99,0.0,0.01,0.0,111322
0.88,0.09,0.01,0.02,111323
0.97,0.01,0.02,0.0,111324
0.0,0.0,0.0,1.0,111325
0.0,0.0,0.0,1.0,111326
0.01,0.0,0.99,0.0,111327
1.0,0.0,0.0,0.0,111328
0.98,0.02,0.0,0.0,111329
0.83,0.1,0.04,0.03,111330
0.0,0.0,0.0,1.0,111331
0.0,0.0,0.0,1.0,111332
0.98,0.01,0.01,0.0,111333
0.0,0.0,1.0,0.0,111334
0.03,0.0,0.04,0.93,111335
0.96,0.04,0.0,0.0,111336
0.0,0.0,0.0,1.0,111337
1.0,0.0,0.0,0.0,111338
0.11,0.84,0.05,0.0,111339
1.0,0.0,0.0,0.0,111340
0.0,0.0,0.98,0.02,111341
0.09,0.03,0.0,0.88,111342
0.0,0.0,0.0,1.0,111343
1.0,0.0,0.0,0.0,111344
0.0,0.0,0.0,1.0,111345
0.99,0.0,0.01,0.0,111346
1.0,0.0,0.0,0.0,111347
1.0,0.0,0.0,0.0,111348
1.0,0.0,0.0,0.0,111349
0.0,0.0,0.0,1.0,111350
0.75,0.08,0.05,0.12,111351
0.0,0.0,0.0,1.0,111352
0.94,0.05,0.01,0.0,111353
0.51,0.43,0.05,0.01,111354
0.84,0.16,0.0,0.0,111355
0.01,0.0,0.99,0.0,111356
0.0,0.0,0.0,1.0,111357
0.8,0.13,0.03,0.04,111358
0.57,0.39,0.01,0.03,111359
0.98,0.02,0.0,0.0,111360
1.0,0.0,0.0,0.0,111361
0.0,0.0,0.0,1.0,111362
0.99,0.0,0.0,0.01,111363
0.0,0.0,1.0,0.0,111364
0.96,0.0,0.01,0.03,111365
0.92,0.05,0.03,0.0,111366
1.0,0.0,0.0,0.0,111367
0.07,0.0,0.0,0.93,111368
0.94,0.05,0.01,0.0,111369
0.0,0.0,1.0,0.0,111370
1.0,0.0,0.0,0.0,111371
0.92,0.03,0.04,0.01,111372
0.0,0.0,0.0,1.0,111373
0.76,0.0,0.21,0.03,111374
0.98,0.0,0.02,0.0,111375
1.0,0.0,0.0,0.0,111376
0.04,0.95,0.01,0.0,111377
0.59,0.0,0.02,0.39,111378
1.0,0.0,0.0,0.0,111379
1.0,0.0,0.0,0.0,111380
0.97,0.01,0.01,0.01,111381
0.89,0.03,0.07,0.01,111382
1.0,0.0,0.0,0.0,111383
0.0,0.0,1.0,0.0,111384
1.0,0.0,0.0,0.0,111385
1.0,0.0,0.0,0.0,111386
1.0,0.0,0.0,0.0,111387
0.74,0.13,0.02,0.11,111388
1.0,0.0,0.0,0.0,111389
0.99,0.0,0.01,0.0,111390
0.76,0.06,0.14,0.04,111391
0.87,0.11,0.0,0.02,111392
0.0,0.0,0.0,1.0,111393
0.0,0.0,0.0,1.0,111394
1.0,0.0,0.0,0.0,111395
0.94,0.03,0.03,0.0,111396
1.0,0.0,0.0,0.0,111397
